week_ending,week_number,weekly_gross,avg_ticket_price,seats_in_theatre,performances,year,month,holiday_week,Tony_Award
2010-05-30,1,405253,67.87,1412,8,2010,May,0,0
2010-05-30,1,349754,70.27,999,8,2010,May,0,0
2010-05-30,1,522688,74.44,1214,8,2010,May,0,0
2010-05-30,1,304364,63.55,772,8,2010,May,0,0
2010-05-30,1,474945,72.76,997,8,2010,May,0,0
2010-05-30,1,381735,60.88,1004,8,2010,May,0,0
2010-05-30,1,530676,82.26,1041,8,2010,May,0,0
2010-06-06,2,483113,77.4,1071,8,2010,June,0,1
2010-06-06,2,160253,50.08,650,8,2010,June,0,1
2010-06-06,2,539905,67.24,1470,8,2010,June,0,1
2010-06-06,2,1278089,111.42,1519,8,2010,June,0,1
2010-06-06,2,1472188,109.95,1677,8,2010,June,0,1
2010-06-13,3,911429,122.26,931,8,2010,June,0,1
2010-06-13,3,474700,78.64,1080,8,2010,June,0,1
2010-06-13,3,806866,95.61,1611,8,2010,June,0,1
2010-06-13,3,696982,72.26,1470,8,2010,June,0,1
2010-06-13,3,878578,76.1,1615,8,2010,June,0,1
2010-06-13,3,729313,71.92,1697,8,2010,June,0,1
2010-06-20,4,667096,99.02,1611,8,2010,June,1,1
2010-06-20,4,213249,52.99,740,8,2010,June,1,1
2010-06-20,4,421578,77.4,997,8,2010,June,1,1
2010-06-20,4,827332,77.01,1615,8,2010,June,1,1
2010-06-27,5,870640,85.36,1709,8,2010,June,1,1
2010-06-27,5,1138982,129.89,1079,8,2010,June,1,1
2010-06-27,5,747616,92.73,1057,8,2010,June,1,1
2010-06-27,5,374601,74.46,999,8,2010,June,1,1
2010-06-27,5,565267,78.9,1214,8,2010,June,1,1
2010-06-27,5,349333,58.4,1004,8,2010,June,1,1
2010-06-27,5,1396262,117.92,1519,8,2010,June,1,1
2010-06-27,5,870182,77.61,1615,8,2010,June,1,1
2010-07-04,6,361312,61.09,999,8,2010,July,0,0
2010-07-04,6,1583358,117.98,1677,8,2010,July,0,0
2010-07-04,6,1620851,112,1809,8,2010,July,0,0
2010-07-11,7,1179139,90.02,1747,8,2010,July,0,0
2010-07-11,7,530779,73.77,1041,8,2010,July,0,0
2010-07-11,7,1249291,117.89,1519,8,2010,July,0,0
2010-07-11,7,1634367,121.74,1677,8,2010,July,0,0
2010-07-11,7,1650562,114.05,1809,8,2010,July,0,0
2010-07-18,8,802418,78.75,1709,8,2010,July,0,0
2010-07-18,8,474929,83.73,1214,8,2010,July,0,0
2010-07-18,8,386491,76.65,772,8,2010,July,0,0
2010-07-25,9,521326,75.25,1030,8,2010,July,0,0
2010-07-25,9,1024188,108.64,1228,8,2010,July,0,0
2010-07-25,9,586590,92.65,1057,8,2010,July,0,0
2010-07-25,9,637096,79.24,1041,8,2010,July,0,0
2010-07-25,9,761221,70.93,1697,8,2010,July,0,0
2010-08-01,10,526565,85.27,1611,8,2010,August,0,0
2010-08-01,10,285890,60.47,772,8,2010,August,0,0
2010-08-01,10,1643193,122.44,1677,8,2010,August,0,0
2010-08-08,11,817867,78.66,1709,8,2010,August,0,0
2010-08-08,11,1129644,101.3,1421,8,2010,August,0,0
2010-08-08,11,580558,80.02,1080,8,2010,August,0,0
2010-08-08,11,550169,83.32,1611,8,2010,August,0,0
2010-08-08,11,482518,75.28,1030,8,2010,August,0,0
2010-08-08,11,648429,92.03,1057,8,2010,August,0,0
2010-08-08,11,307709,62.21,772,8,2010,August,0,0
2010-08-08,11,1232598,115.16,1519,8,2010,August,0,0
2010-08-15,12,1108430,99.03,1421,8,2010,August,0,0
2010-08-15,12,490372,75.59,1030,8,2010,August,0,0
2010-08-15,12,923650,89.09,1498,8,2010,August,0,0
2010-08-15,12,1155492,114.31,1519,8,2010,August,0,0
2010-08-15,12,1733834,119.81,1809,8,2010,August,0,0
2010-08-22,13,539005,81.64,931,8,2010,August,0,0
2010-08-22,13,1052470,82.35,1797,8,2010,August,0,0
2010-08-22,13,450851,80.04,1214,8,2010,August,0,0
2010-08-22,13,511836,79.45,997,8,2010,August,0,0
2010-08-22,13,1125749,108.07,1519,8,2010,August,0,0
2010-08-29,14,1006495,95.16,1421,8,2010,August,0,0
2010-08-29,14,830277,87.71,1498,8,2010,August,0,0
2010-09-05,15,611946,73.08,1709,8,2010,September,1,0
2010-09-05,15,481772,77.77,1030,8,2010,September,1,0
2010-09-05,15,844188,76.45,1797,8,2010,September,1,0
2010-09-05,15,735223,79.89,1615,8,2010,September,1,0
2010-09-12,16,532746,89.01,931,8,2010,September,0,0
2010-09-12,16,458895,84.08,1057,8,2010,September,0,0
2010-09-12,16,1228315,109.78,1677,8,2010,September,0,0
2010-09-12,16,487878,71.2,1697,8,2010,September,0,0
2010-09-19,17,476061,74.23,1080,8,2010,September,0,0
2010-09-19,17,540903,67.38,1797,8,2010,September,0,0
2010-09-19,17,429211,70.79,997,8,2010,September,0,0
2010-09-19,17,1479055,103.21,1809,8,2010,September,0,0
2010-09-26,18,480566,66.77,1709,8,2010,September,0,0
2010-09-26,18,469963,74.97,1080,8,2010,September,0,0
2010-09-26,18,1269344,111.81,1677,8,2010,September,0,0
2010-09-26,18,585217,70.96,1697,8,2010,September,0,0
2010-10-03,19,1092334,85.56,1709,8,2010,October,0,0
2010-10-03,19,409443,73.68,1030,8,2010,October,0,0
2010-10-03,19,601368,70.67,1797,8,2010,October,0,0
2010-10-03,19,995858,90.37,1747,8,2010,October,0,0
2010-10-10,20,1166656,119.41,1228,8,2010,October,0,0
2010-10-10,20,1116639,95.88,1747,8,2010,October,0,0
2010-10-17,21,1020192,104.62,1519,8,2010,October,0,0
2010-10-17,21,1452507,115.99,1677,8,2010,October,0,0
2010-10-24,22,523410,79.64,1030,8,2010,October,0,0
2010-10-24,22,539364,73.78,1344,8,2010,October,0,0
2010-10-24,22,579843,89.33,1057,8,2010,October,0,0
2010-10-24,22,713030,74.74,1797,8,2010,October,0,0
2010-10-24,22,948073,91.36,1470,8,2010,October,0,0
2010-10-24,22,524390,82.95,1214,8,2010,October,0,0
2010-10-24,22,1411468,112.81,1677,8,2010,October,0,0
2010-10-24,22,229838,60.95,650,8,2010,October,0,0
2010-10-31,23,512847,93.01,931,8,2010,October,0,0
2010-10-31,23,290188,56.59,790,8,2010,October,0,0
2010-10-31,23,367149,74.47,1214,8,2010,October,0,0
2010-10-31,23,238874,59.11,740,8,2010,October,0,0
2010-10-31,23,682607,73.96,1615,8,2010,October,0,0
2010-10-31,23,220818,37.86,900,1,2010,October,0,0
2010-10-31,23,389784,82.41,1079,8,2010,October,0,0
2010-11-07,24,466632,80.55,1030,8,2010,November,0,0
2010-11-07,24,505983,65.69,1344,8,2010,November,0,0
2010-11-07,24,412157,84.56,1057,8,2010,November,0,0
2010-11-07,24,906892,94.16,1747,8,2010,November,0,0
2010-11-07,24,1366498,112.55,1677,8,2010,November,0,0
2010-11-07,24,690056,75.29,1615,8,2010,November,0,0
2010-11-07,24,399505,54.21,1002,5,2010,November,0,0
2010-11-14,25,459796,76.54,1080,8,2010,November,0,0
2010-11-14,25,583604,66.6,1344,8,2010,November,0,0
2010-11-14,25,414792,79.86,1079,8,2010,November,0,0
2010-11-21,26,213364,55.22,1071,8,2010,November,1,0
2010-11-21,26,455652,88.05,931,8,2010,November,1,0
2010-11-21,26,426646,67.73,1709,8,2010,November,1,0
2010-11-21,26,1042020,104.27,1421,8,2010,November,1,0
2010-11-21,26,491712,71.3,1030,8,2010,November,1,0
2010-11-21,26,1068792,117.73,1228,8,2010,November,1,0
2010-11-21,26,588633,78.56,1448,8,2010,November,1,0
2010-11-21,26,586987,75.84,1697,8,2010,November,1,0
2010-11-21,26,462325,76.82,1002,8,2010,November,1,0
2010-11-28,27,194194,51.7,1043,8,2010,November,1,0
2010-11-28,27,1406283,130.01,1424,8,2010,November,1,0
2010-11-28,27,198048,49.11,1056,8,2010,November,1,0
2010-11-28,27,242441,64.56,1007,8,2010,November,1,0
2010-11-28,27,273250,63.43,900,8,2010,November,1,0
2010-11-28,27,2150665,148.61,1809,8,2010,November,1,0
2010-12-05,28,424812,71.73,1709,8,2010,December,0,0
2010-12-05,28,378764,61.8,1002,8,2010,December,0,0
2010-12-05,28,506223,76,1030,8,2010,December,0,0
2010-12-05,28,1237955,132.06,1228,8,2010,December,0,0
2010-12-05,28,216038,66.41,1007,8,2010,December,0,0
2010-12-05,28,911483,84.68,1797,8,2010,December,0,0
2010-12-05,28,936362,95.29,1470,8,2010,December,0,0
2010-12-05,28,582367,92.03,1214,8,2010,December,0,0
2010-12-05,28,598381,86.02,1448,8,2010,December,0,0
2010-12-05,28,1085310,131.3,1152,7,2010,December,0,0
2010-12-05,28,572951,102.18,1055,8,2010,December,0,0
2010-12-12,29,278172,57.25,1043,8,2010,December,0,0
2010-12-12,29,515094,66.52,1344,8,2010,December,0,0
2010-12-12,29,1014185,107.29,1519,8,2010,December,0,0
2010-12-12,29,755601,82.78,1615,8,2010,December,0,0
2010-12-12,29,757353,79.04,1697,8,2010,December,0,0
2010-12-19,30,419303,63.91,1030,8,2010,December,0,0
2010-12-19,30,1464913,133.53,1424,8,2010,December,0,0
2010-12-19,30,1133645,120.56,1228,8,2010,December,0,0
2010-12-19,30,637669,94.36,1055,8,2010,December,0,0
2010-12-19,30,761245,80.37,1615,8,2010,December,0,0
2010-12-19,30,751136,81.45,1697,8,2010,December,0,0
2010-12-19,30,1631743,115.12,1809,8,2010,December,0,0
2010-12-26,31,1572836,134.02,1424,9,2010,December,1,0
2010-12-26,31,370872,84.77,1214,7,2010,December,1,0
2010-12-26,31,312046,63.48,772,8,2010,December,1,0
2010-12-26,31,706360,90.36,1448,8,2010,December,1,0
2010-12-26,31,1823766,138.85,1677,8,2010,December,1,0
2010-12-26,31,1099420,132.89,1152,7,2010,December,1,0
2011-01-02,32,921309,105.1,1080,9,2011,January,1,0
2011-01-02,32,261451,73.11,587,8,2011,January,1,0
2011-01-02,32,1492701,104.25,1797,8,2011,January,1,0
2011-01-02,32,434859,73.2,772,8,2011,January,1,0
2011-01-02,32,993845,114.04,1055,9,2011,January,1,0
2011-01-02,32,1390531,109.14,1615,8,2011,January,1,0
2011-01-09,33,737852,100.18,931,8,2011,January,0,0
2011-01-09,33,217312,60.99,587,8,2011,January,0,0
2011-01-09,33,335673,61.65,1007,8,2011,January,0,0
2011-01-09,33,1550640,121.21,1677,8,2011,January,0,0
2011-01-16,34,492842,75.9,1080,8,2011,January,0,0
2011-01-16,34,974615,113.79,1228,8,2011,January,0,0
2011-01-16,34,528621,84.23,1057,8,2011,January,0,0
2011-01-16,34,723216,71.57,1615,8,2011,January,0,0
2011-01-16,34,1540868,108.3,1809,8,2011,January,0,0
2011-01-23,35,571885,69.54,1797,8,2011,January,0,0
2011-01-23,35,709646,88.15,1519,8,2011,January,0,0
2011-01-23,35,557476,66.3,1615,8,2011,January,0,0
2011-01-30,36,491455,78.94,1057,8,2011,January,0,0
2011-01-30,36,464485,76.02,1214,8,2011,January,0,0
2011-02-06,37,546256,69.89,1709,8,2011,February,0,0
2011-02-06,37,157063,51.48,587,8,2011,February,0,0
2011-02-06,37,541521,70.46,1498,8,2011,February,0,0
2011-02-06,37,508371,66.72,1615,8,2011,February,0,0
2011-02-13,38,404225,76.76,1080,8,2011,February,0,0
2011-02-13,38,161672,59.22,587,8,2011,February,0,0
2011-02-13,38,361387,81.17,790,8,2011,February,0,0
2011-02-13,38,437885,76.27,1214,8,2011,February,0,0
2011-02-13,38,1436121,102.4,1809,8,2011,February,0,0
2011-02-20,39,873024,84.07,1421,8,2011,February,0,0
2011-02-20,39,174730,60.4,587,8,2011,February,0,0
2011-02-20,39,391998,76.8,790,8,2011,February,0,0
2011-02-20,39,764201,78.52,1498,8,2011,February,0,0
2011-02-20,39,1526036,108.23,1809,8,2011,February,0,0
2011-02-27,40,540310,77.47,1080,8,2011,February,0,0
2011-02-27,40,827442,74.72,1470,8,2011,February,0,0
2011-03-06,41,1212418,104.29,1677,8,2011,March,0,0
2011-03-13,42,874497,80.41,1421,8,2011,March,0,0
2011-03-13,42,337753,81.76,804,7,2011,March,0,0
2011-03-13,42,373443,62.6,1058,8,2011,March,0,0
2011-03-13,42,842162,71.86,1615,8,2011,March,0,0
2011-03-20,43,974433,85.99,1421,8,2011,March,0,0
2011-03-20,43,367191,69.48,1057,8,2011,March,0,0
2011-03-20,43,845480,82.29,1498,8,2011,March,0,0
2011-03-20,43,871834,82.06,1519,8,2011,March,0,0
2011-03-27,44,518645,72.2,1035,8,2011,March,0,0
2011-03-27,44,909660,70.86,1797,8,2011,March,0,0
2011-03-27,44,1627422,112.45,1809,8,2011,March,0,0
2011-04-03,45,282683,68.35,1057,8,2011,April,0,0
2011-04-03,45,367807,65.08,1058,8,2011,April,0,0
2011-04-03,45,500315,92.5,1071,8,2011,April,0,0
2011-04-03,45,575903,80.2,1519,8,2011,April,0,0
2011-04-03,45,871091,77.06,1615,8,2011,April,0,0
2011-04-10,46,440637,93.95,804,7,2011,April,0,0
2011-04-10,46,972538,88,1424,8,2011,April,0,0
2011-04-10,46,745627,77.73,1498,8,2011,April,0,0
2011-04-10,46,966075,110.58,1066,8,2011,April,0,0
2011-04-10,46,1560631,116.36,1677,8,2011,April,0,0
2011-04-17,47,657669,80.08,1026,8,2011,April,0,0
2011-04-17,47,964025,87.18,1424,8,2011,April,0,0
2011-04-17,47,991371,110.24,1228,8,2011,April,0,0
2011-04-17,47,354240,60.81,1058,8,2011,April,0,0
2011-04-17,47,974809,111.58,1066,8,2011,April,0,0
2011-04-17,47,263530,71.65,740,8,2011,April,0,0
2011-04-17,47,877438,77.6,1615,8,2011,April,0,0
2011-04-17,47,1663270,115.42,1809,8,2011,April,0,0
2011-04-17,47,470806,40.04,1612,1,2011,April,0,0
2011-04-24,48,362376,79.49,922,6,2011,April,0,0
2011-04-24,48,425373,82.09,650,8,2011,April,0,0
2011-04-24,48,341739,53.26,998,5,2011,April,0,0
2011-04-24,48,513901,65.44,1214,8,2011,April,0,0
2011-04-24,48,605743,76.71,1058,8,2011,April,0,0
2011-05-01,49,1060504,110.45,1228,8,2011,May,0,0
2011-05-01,49,361908,70.37,1057,8,2011,May,0,0
2011-05-01,49,952171,88.26,1615,8,2011,May,0,0
2011-05-01,49,569842,60.03,1612,8,2011,May,0,0
2011-05-08,50,148752,48.2,790,8,2011,May,0,0
2011-05-08,50,865824,84.93,1498,8,2011,May,0,0
2011-05-08,50,793627,78.21,1470,8,2011,May,0,0
2011-05-08,50,316247,62.61,1214,8,2011,May,0,0
2011-05-08,50,288356,58.78,1058,8,2011,May,0,0
2011-05-08,50,1601654,119.34,1677,8,2011,May,0,0
2011-05-08,50,631787,85.71,1071,8,2011,May,0,0
2011-05-15,51,239554,62.53,1035,8,2011,May,0,0
2011-05-15,51,654175,66.95,1422,8,2011,May,0,0
2011-05-15,51,576924,79.42,1080,8,2011,May,0,0
2011-05-15,51,1061397,111.48,1228,8,2011,May,0,0
2011-05-15,51,746232,73.16,1797,8,2011,May,0,0
2011-05-15,51,950204,86.34,1689,8,2011,May,0,0
2011-05-15,51,330765,79.32,583,8,2011,May,0,0
2011-05-15,51,812853,69.74,1487,8,2011,May,0,0
2011-05-15,51,279850,57.51,804,8,2011,May,0,0
2011-05-15,51,836768,97.84,1069,8,2011,May,0,0
2011-05-22,52,735369,89.24,1026,8,2011,May,0,0
2011-05-22,52,753988,73.88,1422,8,2011,May,0,0
2011-05-22,52,1113978,113.72,1228,8,2011,May,0,0
2011-05-22,52,295781,60.75,790,8,2011,May,0,0
2011-05-22,52,512454,88.01,1071,8,2011,May,0,0
2011-05-22,52,626488,72.46,1519,8,2011,May,0,0
2011-05-22,52,1649365,122.89,1677,8,2011,May,0,0
2011-05-29,53,318994,77.84,583,8,2011,May,0,0
2011-05-29,53,1732752,119.73,1809,8,2011,May,0,0
2011-06-05,1,358835,59.79,1141,8,2011,June,0,1
2011-06-05,1,543669,59.2,1422,8,2011,June,0,1
2011-06-05,1,242786,68.01,1214,8,2011,June,0,1
2011-06-05,1,766487,89.21,1689,8,2011,June,0,1
2011-06-05,1,1173580,134.34,1066,8,2011,June,0,1
2011-06-05,1,275314,56.64,804,8,2011,June,0,1
2011-06-12,2,736584,90.96,1689,8,2011,June,0,1
2011-06-12,2,379598,75.26,941,8,2011,June,0,1
2011-06-19,3,392483,55.38,1141,8,2011,June,0,1
2011-06-19,3,371492,76.88,1356,8,2011,June,0,1
2011-06-19,3,564188,81.4,1080,8,2011,June,0,1
2011-06-19,3,1034856,107.19,1228,8,2011,June,0,1
2011-06-19,3,821992,79.08,1470,8,2011,June,0,1
2011-06-19,3,905913,78.78,1749,8,2011,June,0,1
2011-06-19,3,1270862,82.27,1930,7,2011,June,0,1
2011-06-19,3,372430,74.31,941,8,2011,June,0,1
2011-06-19,3,948563,110.92,1069,8,2011,June,0,1
2011-06-26,4,358806,77.51,1356,8,2011,June,1,1
2011-06-26,4,951214,86.69,1421,8,2011,June,1,1
2011-06-26,4,775977,73.21,1422,8,2011,June,1,1
2011-06-26,4,318309,53.27,1058,9,2011,June,1,1
2011-06-26,4,990657,77.01,1749,8,2011,June,1,1
2011-06-26,4,688488,69.61,1519,8,2011,June,1,1
2011-06-26,4,338319,66.21,740,8,2011,June,1,1
2011-06-26,4,960285,112.29,1069,8,2011,June,1,1
2011-07-03,5,880874,83.2,1421,8,2011,July,1,0
2011-07-03,5,399748,67.49,997,8,2011,July,1,0
2011-07-03,5,760804,84.84,1689,8,2011,July,1,0
2011-07-03,5,1835710,127.48,1809,8,2011,July,1,0
2011-07-10,6,390333,78.36,907,6,2011,July,0,0
2011-07-10,6,787741,82.18,1498,8,2011,July,0,0
2011-07-10,6,691908,77.6,1470,8,2011,July,0,0
2011-07-10,6,1705892,110.77,1930,8,2011,July,0,0
2011-07-10,6,702435,70.22,1519,8,2011,July,0,0
2011-07-10,6,1265309,144.57,1068,8,2011,July,0,0
2011-07-10,6,979523,114.78,1069,8,2011,July,0,0
2011-07-17,7,705464,75.36,1422,8,2011,July,0,0
2011-07-17,7,1177086,102.78,1424,8,2011,July,0,0
2011-07-17,7,304557,64.74,641,8,2011,July,0,0
2011-07-17,7,705441,86.18,1689,8,2011,July,0,0
2011-07-17,7,358870,86.29,583,8,2011,July,0,0
2011-07-17,7,976735,114.16,1069,8,2011,July,0,0
2011-07-24,8,855248,83.5,1421,8,2011,July,0,0
2011-07-24,8,1223226,107,1424,8,2011,July,0,0
2011-07-24,8,301291,65.81,641,8,2011,July,0,0
2011-07-24,8,1026795,83.76,1615,8,2011,July,0,0
2011-07-31,9,325111,67.99,641,8,2011,July,0,0
2011-07-31,9,694580,76.12,1470,8,2011,July,0,0
2011-07-31,9,384462,57.92,1058,8,2011,July,0,0
2011-07-31,9,758066,74.13,1755,8,2011,July,0,0
2011-07-31,9,1273672,145.53,1068,8,2011,July,0,0
2011-07-31,9,1006176,83.92,1615,8,2011,July,0,0
2011-08-07,10,337826,51.97,1141,8,2011,August,0,0
2011-08-07,10,1090156,83.5,1797,8,2011,August,0,0
2011-08-07,10,318459,67.83,641,8,2011,August,0,0
2011-08-07,10,652263,76.68,1470,8,2011,August,0,0
2011-08-07,10,1738322,115.45,1930,8,2011,August,0,0
2011-08-07,10,1887489,130.42,1809,8,2011,August,0,0
2011-08-14,11,802987,86.33,1421,8,2011,August,0,0
2011-08-14,11,986477,82.93,1615,8,2011,August,0,0
2011-08-21,12,652197,68.58,1755,8,2011,August,0,0
2011-08-21,12,700307,74.43,1519,8,2011,August,0,0
2011-08-21,12,1274244,145.59,1068,8,2011,August,0,0
2011-08-21,12,1790309,133.62,1677,8,2011,August,0,0
2011-08-21,12,1820989,128.61,1809,8,2011,August,0,0
2011-08-28,13,306025,75.99,1080,5,2011,August,0,0
2011-08-28,13,700978,99.67,1424,5,2011,August,0,0
2011-08-28,13,174822,59.71,641,5,2011,August,0,0
2011-09-04,14,1047847,100.65,1424,8,2011,September,0,0
2011-09-04,14,899240,102.05,1228,8,2011,September,0,0
2011-09-04,14,346806,70.27,641,8,2011,September,0,0
2011-09-04,14,667569,80.45,1470,8,2011,September,0,0
2011-09-04,14,1272792,145.43,1068,8,2011,September,0,0
2011-09-11,15,428329,76.86,1080,8,2011,September,1,0
2011-09-11,15,405770,59.77,1519,8,2011,September,1,0
2011-09-18,16,628149,78.95,1421,8,2011,September,0,0
2011-09-18,16,477729,78.34,1080,8,2011,September,0,0
2011-09-18,16,877239,73.51,1612,8,2011,September,0,0
2011-09-25,17,816609,104.4,1026,8,2011,September,0,0
